T,IN,VM,VT,VP
80421.41,2.5,-0.16917616923169418,-0.03200000000000003,2.4799999999999995
80421.43,2.5,-0.2663761692316944,-0.0019999999999997797,2.5039999999999996
80421.45,2.5,-0.2717761692316952,-0.03200000000000003,2.51
80421.47,2.5,-0.14937616923169342,-0.03200000000000003,2.4739999999999993
80421.49,2.5,-0.19077616923169446,-0.008000000000000007,2.4799999999999995
80421.51,2.5,-0.2663761692316944,-0.013999999999999346,2.5039999999999996
80421.53,2.5,-0.113376169231695,-0.06199999999999939,2.4619999999999997
80421.55,2.5,-0.2375761692316957,-0.008000000000000007,2.492
80421.57,2.5,-0.1997761692316948,-0.0259999999999998,2.4859999999999998
80421.59,2.5,-0.20337616923169494,-0.0259999999999998,2.4859999999999998
80421.61,2.5,-0.24297616923169355,-0.06199999999999939,2.4979999999999993
80421.63,2.5,-0.2555761692316945,-0.008000000000000007,2.5039999999999996
80421.65,2.5,-0.15297616923169358,-0.06199999999999939,2.4739999999999993
80421.67,2.5,-0.2699761692316945,-0.0259999999999998,2.5039999999999996
80421.69,2.5,-0.1727761692316943,0.004000000000000448,2.4799999999999995
80421.71,2.5,-0.2267761692316958,-0.013999999999999346,2.492
80421.73,2.5,-0.23937616923169341,0.004000000000000448,2.4979999999999993
80421.75,2.5,-0.17637616923169444,-0.0259999999999998,2.4799999999999995
80421.77,2.5,-0.2861761692316952,-0.0019999999999997797,2.51
80421.79,2.5,-0.24837616923169428,-0.0019999999999997797,2.5039999999999996
80421.81,2.5,-0.2717761692316952,-0.013999999999999346,2.51
80421.83,2.5,-0.18897616923169494,-0.03200000000000003,2.4859999999999998
80421.85,2.5,-0.28257616923169504,-0.0019999999999997797,2.51
80421.87,2.5,-0.30777616923169354,0.016000000000000014,2.5219999999999994
80421.89,2.5,-0.2015761692316959,-0.013999999999999346,2.492
80421.91,2.5,-0.12057616923169472,-0.03200000000000003,2.4619999999999997
80421.93,2.5,-0.2771761692316943,-0.008000000000000007,2.5039999999999996
80421.95,2.5,-0.33117616923169446,-0.03799999999999937,2.5279999999999996
80421.97,2.5,-0.23757616923169436,-0.03200000000000003,2.5039999999999996
80421.99,2.5,-0.09357616923169426,-0.019999999999999574,2.4559999999999995
80422.01,2.5,-0.26097616923169364,-0.013999999999999346,2.4979999999999993
80422.03,2.5,-0.09717616923169438,-0.019999999999999574,2.4559999999999995
80422.05,2.5,-0.20157616923169433,-0.019999999999999574,2.4799999999999995
80422.07,2.5,-0.18591426083870669,-0.013999999999999346,2.4859999999999998
80422.09,2.5,-0.14271426083870506,-0.008000000000000007,2.4739999999999993
80422.11,2.5,-0.1301142608387075,-0.07399999999999984,2.468
80422.13,2.5,-0.15351426083870492,-0.0019999999999997797,2.4739999999999993
80422.15,2.5,-0.11031426083870674,-0.04999999999999982,2.4619999999999997
80422.17,2.5,-0.23631426083870513,-0.008000000000000007,2.4979999999999993
80422.19,2.5,-0.21471426083870543,-0.008000000000000007,2.4979999999999993
80422.21,-2.5,-5,-0.0019999999999997797,2.5039999999999996
80422.23,-2.5,-5,-0.13399999999999945,2.654
80422.26,-2.5,-5,-0.5599999999999996,2.516
80422.28,-2.5,-5,-0.8239999999999998,2.234
80422.3,-2.5,-5,-1.0639999999999996,2.0359999999999996
80422.32,-2.5,-5,-1.2559999999999998,1.7779999999999996
80422.34,-2.5,-5,-1.4299999999999997,1.4419999999999993
80422.36,-2.5,-5,-1.5739999999999998,1.088
80422.39,-2.5,-5,-1.7239999999999998,0.6619999999999999
80422.41,-2.5,-5,-1.8379999999999996,0.242
80422.43,-2.5,-5,-1.9519999999999995,-0.26200000000000045
80422.45,-2.5,-4.559914260838706,-2.066,-0.7780000000000005
80422.47,-2.5,-3.1073142608387068,-2.1199999999999997,-1.3120000000000003
80422.49,-2.5,-1.2299142608387068,-2.114,-1.9780000000000002
80422.51,-2.5,0.03368573916129331,-1.9999999999999996,-2.482
80422.53,-2.5,1.216285739161294,-1.8139999999999996,-2.9320000000000004
80422.55,-2.5,2.2530857391612935,-1.5679999999999996,-3.3280000000000003
80422.57,-2.5,3.5004857391612942,-1.2739999999999996,-3.7780000000000005
80422.6,-2.5,4.121485739161292,-0.8540000000000001,-4.048
80422.62,-2.5,4.375285739161294,-0.5,-4.174
80422.64,-2.5,4.378885739161293,-0.10400000000000009,-4.198
80422.66,-2.5,4.364485739161294,0.16600000000000037,-4.198
80422.68,-2.5,3.8694857391612927,0.4660000000000002,-4.048
80422.7,-2.5,3.3456857391612926,0.6400000000000006,-3.862
80422.72,-2.5,2.7048857391612935,0.8020000000000005,-3.6340000000000003
80422.74,-2.5,2.208085739161293,0.8860000000000001,-3.442
80422.76,-2.5,1.5312857391612942,0.9460000000000006,-3.2020000000000004
80422.78,-2.5,0.8832857391612933,0.9640000000000004,-2.962
80422.8,-2.5,0.3342857391612934,0.8800000000000008,-2.7520000000000002
80422.82,-2.5,-0.21291426083870574,0.8140000000000001,-2.5480000000000005
80422.84,-2.5,-0.7835142608387057,0.7240000000000002,-2.3380000000000005
80422.86,-2.5,-1.2119142608387061,0.5860000000000003,-2.1700000000000004
80422.88,-2.5,-1.5665142608387057,0.4660000000000002,-2.0320000000000005
80422.9,-2.5,-1.7807142608387068,0.30400000000000027,-1.9420000000000002
80422.92,-2.5,-1.944514260838706,0.14200000000000035,-1.8760000000000003
80422.94,-2.5,-1.7663142608387068,-0.0259999999999998,-1.9180000000000001
80422.96,-2.5,-1.7915142608387067,-0.10400000000000009,-1.9180000000000001
80422.98,-2.5,-1.652914260838706,-0.20599999999999952,-1.9600000000000004
80423,-2.5,-1.4603142608387067,-0.2779999999999996,-2.0260000000000002
80423.02,-2.5,-1.2029142608387058,-0.35599999999999987,-2.1160000000000005
80423.04,-2.5,-1.0787142608387061,-0.33199999999999985,-2.1700000000000004
80423.07,-2.5,-0.7745142608387067,-0.3799999999999999,-2.2720000000000002
80423.09,-2.5,-0.5585142608387064,-0.37399999999999967,-2.3560000000000003
80423.11,-2.5,-1.2848325164944916,-0.39199999999999946,-2.5000000000000004
80423.13,-2.5,-1.4108325164944917,-0.3439999999999994,-2.4880000000000004
80423.15,-2.5,-1.0472325164944916,-0.4159999999999995,-2.5960000000000005
80423.17,-2.5,-0.7556325164944925,-0.4039999999999999,-2.704
80423.19,-2.5,-0.44423251649449125,-0.35599999999999987,-2.8180000000000005
80423.21,-2.5,-0.3146325164944913,-0.36799999999999944,-2.8780000000000006
80423.23,-2.5,-0.014032516494491682,-0.35599999999999987,-2.9800000000000004
80423.25,-2.5,0.12276748350550841,-0.2839999999999998,-3.0400000000000005
80423.27,-2.5,0.24516748350550857,-0.21199999999999974,-3.0880000000000005
80423.29,-2.5,0.3945674835055081,-0.1459999999999999,-3.1420000000000003
80423.31,-2.5,0.34236748350550883,-0.11599999999999966,-3.1360000000000006
80423.33,-2.5,0.5043674835055073,-0.07399999999999984,-3.184
80423.35,-2.5,0.37656748350550834,0.004000000000000448,-3.1540000000000004
80423.37,-2.5,0.3153674835055081,0.034000000000000696,-3.1300000000000003
80423.39,-2.5,0.428767483505509,0.02800000000000047,-3.1600000000000006
80423.41,-2.5,0.3711674835055087,0.02200000000000024,-3.1480000000000006
80423.43,-2.5,0.2595674835055086,0.06400000000000006,-3.1120000000000005
80423.45,-2.5,0.1623674835055085,0.07600000000000051,-3.0760000000000005
80423.47,-2.5,0.2037674835055078,0.06400000000000006,-3.0820000000000003
80423.49,-2.5,0.25956748350550873,0.06400000000000006,-3.1000000000000005
80423.51,-2.5,0.050767483505508346,0.06400000000000006,-3.0400000000000005
80423.53,-2.5,0.007567483505508279,0.05200000000000049,-3.0160000000000005
80423.55,-2.5,0.06156748350550835,0.04600000000000026,-3.0280000000000005
80423.57,-2.5,-0.024832516494491762,0.034000000000000696,-3.0040000000000004
80423.59,-2.5,0.029167483505508303,0.004000000000000448,-3.0160000000000005
80423.61,-2.5,0.021967483505508298,-0.03799999999999937,-3.0160000000000005
80423.63,-2.5,-0.09683251649449164,-0.0259999999999998,-2.9800000000000004
80423.65,-2.5,0.023767483505507562,-0.0259999999999998,-3.0100000000000002
80423.67,-2.5,0.025567483505508425,-0.008000000000000007,-3.0160000000000005
80423.69,-2.5,0.06156748350550835,-0.019999999999999574,-3.0280000000000005
80423.71,-2.5,-0.04463251649449251,-0.019999999999999574,-2.998
80423.73,-2.5,-0.046432516494491656,-0.019999999999999574,-2.9920000000000004
80423.75,-2.5,-0.003232516494491744,-0.0019999999999997797,-3.0040000000000004
80423.77,-2.5,-0.01043251649449175,-0.0019999999999997797,-3.0040000000000004
80423.79,-2.5,-0.01043251649449175,0.016000000000000014,-3.0040000000000004
80423.81,-2.5,-0.06983251649449257,-0.013999999999999346,-2.986
80423.83,-2.5,0.039967483505508446,-0.03799999999999937,-3.0160000000000005
80423.85,-2.5,-0.09683251649449164,-0.0019999999999997797,-2.9800000000000004
80423.87,-2.5,-0.09503251649449235,0.010000000000000675,-2.974
80423.89,-2.5,0.007567483505508399,-0.008000000000000007,-3.0040000000000004
80423.91,-2.5,0.029167483505508303,-0.0259999999999998,-3.0160000000000005
80423.93,-2.5,-0.0572325164944918,-0.008000000000000007,-2.9920000000000004
80423.95,-2.5,-0.08243251649449163,0.010000000000000675,-2.9800000000000004
80423.97,-2.5,0.003967483505508263,-0.019999999999999574,-3.0040000000000004
80423.99,-2.5,0.04896748350550761,-0.019999999999999574,-3.0220000000000002
80424.01,-2.5,-0.06083251649449169,-0.0019999999999997797,-2.9920000000000004
80424.03,-2.5,0.03636748350550831,-0.0259999999999998,-3.0160000000000005
80424.05,-2.5,-0.017632516494491757,-0.019999999999999574,-3.0040000000000004
80424.07,-2.5,0.00936748350550755,-0.03200000000000003,-3.0100000000000002
80424.09,-2.5,-0.09323251649449148,-0.013999999999999346,-2.9800000000000004
80424.11,-2.5,1.4122419351651112,-0.0259999999999998,-3.0100000000000002
80424.13,-2.5,1.4536419351651122,0.04600000000000026,-3.0280000000000005
80424.15,-2.5,1.403241935165112,0.05800000000000072,-3.0160000000000005
80424.17,-2.5,1.2718419351651111,0.18400000000000016,-2.974
80424.19,-2.5,1.1782419351651112,0.2140000000000004,-2.938
80424.21,-2.5,0.9820419351651118,0.2560000000000002,-2.8720000000000003
80424.23,-2.5,0.7246419351651121,0.2920000000000007,-2.7820000000000005
80424.25,-2.5,0.5212419351651111,0.28000000000000025,-2.704
80424.27,-2.5,0.37004193516511247,0.3100000000000005,-2.6440000000000006
80424.29,-2.5,0.12884193516511203,0.26200000000000045,-2.5600000000000005
80424.31,-2.5,-0.058358064834888125,0.25,-2.4880000000000004
80424.33,-2.5,-0.11415806483488891,0.20800000000000018,-2.458
80424.35,-2.5,-0.37335806483488754,0.16000000000000014,-2.3740000000000006
80424.37,-2.5,-0.48135806483488797,0.14200000000000035,-2.3260000000000005
80424.39,-2.5,-0.5119580648348887,0.05800000000000072,-2.3080000000000003
80424.41,-2.5,-0.4021580648348877,-0.013999999999999346,-2.3380000000000005
80424.43,-2.5,-0.45975806483488785,-0.03799999999999937,-2.3260000000000005
80424.45,-2.5,-0.3931580648348885,-0.043999999999999595,-2.3440000000000003
80424.47,-2.5,-0.4237580648348877,-0.06199999999999939,-2.3380000000000005
80424.49,-2.5,-0.34095806483488783,-0.09199999999999964,-2.3620000000000005
80424.51,-2.5,-0.3355580648348885,-0.08599999999999941,-2.3680000000000003
80424.53,-2.5,-0.2401580648348876,-0.07399999999999984,-2.3980000000000006
80424.55,-2.5,-0.25815806483488773,-0.07399999999999984,-2.3980000000000006
80424.57,-2.5,-0.23835806483488847,-0.07399999999999984,-2.4040000000000004
80424.59,-2.5,-0.16275806483488822,-0.06799999999999962,-2.4280000000000004
80424.61,-2.5,-0.09795806483488816,-0.07399999999999984,-2.4520000000000004
80424.63,-2.5,-0.033158064834888104,-0.03799999999999937,-2.4760000000000004
80424.65,-2.5,0.011841935165111206,-0.043999999999999595,-2.494
80424.67,-2.5,-0.018758064834887955,-0.0019999999999997797,-2.4880000000000004
80424.69,-2.5,-0.11415806483488891,-0.013999999999999346,-2.458
80424.71,-2.5,-0.016958064834888688,-0.008000000000000007,-2.482
80424.73,-2.5,-0.07095806483488873,-0.0259999999999998,-2.47
80424.75,-2.5,-0.10335806483488877,-0.043999999999999595,-2.458
80424.77,-2.5,0.20084193516511223,-0.019999999999999574,-2.5480000000000005
80424.79,-2.5,-0.07095806483488887,-0.013999999999999346,-2.482
80424.81,-2.5,0.1468419351651122,-0.0019999999999997797,-2.5360000000000005
80424.83,-2.5,-0.08355806483488815,-0.019999999999999574,-2.4760000000000004
80424.85,-2.5,-0.08715806483488815,-0.0019999999999997797,-2.4640000000000004
80424.87,-2.5,-0.07995806483488814,0.010000000000000675,-2.4640000000000004
80424.89,-2.5,0.17744193516511136,-0.019999999999999574,-2.5420000000000003
80424.91,-2.5,-0.04755806483488798,-0.019999999999999574,-2.4880000000000004
80424.93,-2.5,-0.11415806483488891,0.004000000000000448,-2.458
80424.95,-2.5,-0.13575806483488878,0.010000000000000675,-2.446
80424.97,-2.5,-0.049358064834888714,-0.013999999999999346,-2.47
80424.99,-2.5,-0.06375806483488873,-0.019999999999999574,-2.47
80425.01,-2.5,-0.12315806483488805,-0.0019999999999997797,-2.4520000000000004
80425.03,-2.5,-0.05295806483488885,-0.019999999999999574,-2.47
80425.05,-2.5,-0.10335806483488877,-0.0019999999999997797,-2.458
80425.07,-2.5,-0.09615806483488874,-0.0019999999999997797,-2.458
80425.09,-2.5,-0.09615806483488874,-0.019999999999999574,-2.458
80425.11,-2.5,-0.11096298075839664,-0.03799999999999937,-2.4640000000000004
80425.13,-2.5,-0.13436298075839753,-0.0019999999999997797,-2.458
80425.15,-2.5,-0.13076298075839737,-0.008000000000000007,-2.458
80425.17,-2.5,-0.11096298075839664,-0.0019999999999997797,-2.4640000000000004
80425.19,-2.5,-0.015562980758397415,-0.03799999999999937,-2.494
80425.21,-2.5,-0.09296298075839662,-0.013999999999999346,-2.4760000000000004
80425.23,-2.5,-0.10196298075839749,-0.03799999999999937,-2.47
80425.25,-2.5,-0.15776298075839668,-0.0019999999999997797,-2.4520000000000004
80425.27,-2.5,0.05103701924160338,-0.019999999999999574,-2.5120000000000005
80425.29,-2.5,-0.12356298075839751,-0.008000000000000007,-2.47
80425.31,-2.5,-0.09836298075839736,-0.0259999999999998,-2.47
80425.33,-2.5,-0.15776298075839668,-0.0019999999999997797,-2.4520000000000004
80425.35,-2.5,0.15003701924160273,-0.0259999999999998,-2.5420000000000003
80425.37,-2.5,-0.1415629807583974,-0.013999999999999346,-2.47
80425.39,-2.5,0.09963701924160283,-0.008000000000000007,-2.5300000000000002
80425.41,-2.5,-0.1343629807583974,-0.019999999999999574,-2.47
80425.43,-2.5,-0.15776298075839668,0.004000000000000448,-2.4520000000000004
80425.45,-2.5,-0.1469629807583968,0.004000000000000448,-2.4520000000000004
80425.47,-2.5,-0.1469629807583968,-0.0259999999999998,-2.4520000000000004
80425.49,-2.5,-0.06776298075839673,-0.043999999999999595,-2.4760000000000004
80425.51,-2.5,-0.12176298075839678,0.004000000000000448,-2.4640000000000004
80425.53,-2.5,-0.07496298075839673,-0.013999999999999346,-2.4760000000000004
80425.55,-2.5,-0.10196298075839749,0.004000000000000448,-2.47
80425.57,-2.5,-0.0785629807583966,-0.019999999999999574,-2.4760000000000004
80425.59,-2.5,-0.10196298075839749,-0.008000000000000007,-2.47
80425.61,-2.5,-0.11816298075839664,-0.043999999999999595,-2.4640000000000004
80425.63,-2.5,-0.19376298075839682,-0.008000000000000007,-2.4400000000000004
80425.65,-2.5,-0.11996298075839751,0.010000000000000675,-2.458
80425.67,-2.5,-0.09116298075839735,-0.019999999999999574,-2.47
80425.69,-2.5,-0.15776298075839668,-0.03200000000000003,-2.4520000000000004
80425.71,-2.5,-0.12716298075839752,0.004000000000000448,-2.458
80425.73,-2.5,-0.15056298075839666,-0.019999999999999574,-2.4520000000000004
80425.75,-2.5,-0.1865629807583968,-0.0259999999999998,-2.4400000000000004
80425.77,-2.5,-0.17936298075839682,-0.043999999999999595,-2.4400000000000004
80425.79,-2.5,-0.08036298075839747,-0.008000000000000007,-2.47
80425.81,-2.5,-0.0785629807583966,-0.043999999999999595,-2.4760000000000004
80425.83,0,5,-0.03799999999999937,-2.482
80425.86,0,5,0.17799999999999994,-2.5840000000000005
80425.88,0,5,0.4540000000000006,-2.482
80425.9,0,5,0.7120000000000006,-2.3320000000000003
80425.92,0,5,0.9279999999999999,-2.0860000000000003
80425.94,0,4.605037019241602,1.1080000000000005,-1.7800000000000002
80425.96,0,3.8184370192416024,1.3120000000000003,-1.4860000000000002
80425.98,0,2.747437019241604,1.4260000000000002,-1.1080000000000005
80426,0,1.3704370192416016,1.4740000000000002,-0.6219999999999999
80426.02,0,0.6918370192416032,1.4260000000000002,-0.3280000000000003
80426.04,0,-0.4979629807583962,1.3360000000000003,0.08599999999999941
80426.06,0,-1.1405629807583977,1.1800000000000006,0.35599999999999987
80426.08,0,-1.9091629807583976,1,0.6379999999999999
80426.1,0,-2.472562980758396,0.8080000000000007,0.8599999999999994
80426.12,0,-3.0056219584304595,0.5800000000000001,1.0519999999999996
80426.14,0,-3.246821958430461,0.3280000000000003,1.1600000000000001
80426.17,0,-3.2612219584304585,0.040000000000000036,1.1839999999999993
80426.19,0,-3.1082219584304593,-0.17599999999999927,1.1419999999999995
80426.21,0,-2.93542195843046,-0.3439999999999994,1.0819999999999999
80426.23,0,-2.6348219584304595,-0.4819999999999993,0.9799999999999995
80426.25,0,-2.260421958430461,-0.5899999999999999,0.8479999999999999
80426.27,0,-1.78522195843046,-0.6439999999999992,0.6799999999999997
80426.29,0,-1.2524219584304597,-0.6979999999999995,0.48799999999999955
80426.31,0,-0.7736219584304607,-0.7039999999999997,0.30799999999999983
80426.33,0,-0.3074219584304592,-0.6619999999999999,0.13399999999999945
80426.35,0,0.04357804156954025,-0.5839999999999996,-0.004000000000000448
80426.37,0,0.3567780415695407,-0.5059999999999993,-0.12400000000000055
80426.39,0,0.8193780415695404,-0.42799999999999994,-0.2860000000000005
80426.41,0,0.9993780415695392,-0.3380000000000001,-0.3700000000000001
80426.43,0,1.0083780415695387,-0.20599999999999952,-0.3879999999999999
80426.45,0,1.1163780415695403,-0.08599999999999941,-0.4240000000000004
80426.47,0,1.2531780415695404,-0.013999999999999346,-0.4720000000000004
80426.49,0,1.2243780415695402,0.04600000000000026,-0.4720000000000004
80426.51,0,1.0263780415695385,0.10600000000000076,-0.4119999999999999
80426.53,0,0.8445780415695395,0.15399999999999991,-0.3460000000000001
80426.55,0,0.8247780415695398,0.2140000000000004,-0.3280000000000003
80426.57,0,0.6177780415695404,0.2140000000000004,-0.26200000000000045
