T,IN,VM,VT,VP
80765.77,0,0.11926262884697383,-0.019999999999999574,-0.02200000000000024
80765.79,0,0.0832626288469754,-0.0019999999999997797,-0.010000000000000675
80765.81,0,0.09046262884697515,-0.0019999999999997797,-0.010000000000000675
80765.83,0,0.18946262884697304,0.010000000000000675,-0.040000000000000036
80765.85,0,0.13186262884697483,-0.03799999999999937,-0.02800000000000047
80765.87,0,0.07966262884697527,-0.0019999999999997797,-0.010000000000000675
80765.89,0,0.031062628846972896,-0.043999999999999595,0.008000000000000007
80765.91,0,0.10126262884697554,-0.0259999999999998,-0.010000000000000675
80765.93,0,0.1300626288469737,-0.03200000000000003,-0.02200000000000024
80765.95,0,0.10306262884697322,-0.013999999999999346,-0.016000000000000014
80765.98,0,0.0076626288469754675,-0.0259999999999998,0.013999999999999346
80766,0,0.18406262884697522,-0.013999999999999346,-0.034000000000000696
80766.02,0,0.1552626288469752,-0.03200000000000003,-0.034000000000000696
80766.04,0,0.03646262884697363,-0.0019999999999997797,0.0019999999999997797
80766.06,0,0.13726262884697396,-0.0259999999999998,-0.02200000000000024
80766.08,0,0.06346262884697465,-0.019999999999999574,-0.004000000000000448
80766.1,0,0.21286262884697393,-0.03799999999999937,-0.04600000000000026
80766.12,0,0.08866262884697321,-0.008000000000000007,-0.016000000000000014
80766.14,0,0.18586262884697344,-0.019999999999999574,-0.040000000000000036
80766.16,0,0.11206262884697411,-0.019999999999999574,-0.02200000000000024
80766.18,0,0.12286262884697399,0.004000000000000448,-0.02200000000000024
80766.2,0,0.16246262884697546,-0.013999999999999346,-0.034000000000000696
80766.22,0,0.29386262884697456,0.016000000000000014,-0.07600000000000051
80766.24,0,0.11026262884697455,0.02200000000000024,-0.02800000000000047
80766.26,0,0.11926262884697383,0.004000000000000448,-0.02200000000000024
80766.28,0,0.12286262884697399,-0.03200000000000003,-0.02200000000000024
80766.3,0,0.04366262884697391,-0.0019999999999997797,0.0019999999999997797
80766.32,0,0.03826262884697317,-0.0019999999999997797,0.008000000000000007
80766.34,0,0.022062628846975477,-0.0019999999999997797,0.013999999999999346
80766.36,0,0.18406262884697522,-0.019999999999999574,-0.034000000000000696
80766.38,0,0.01666262884697288,0.004000000000000448,0.008000000000000007
80766.4,0,0.022062628846975477,0.02200000000000024,0.013999999999999346
80766.42,0,0.02566262884697508,-0.019999999999999574,0.013999999999999346
80766.44,0,0.14446262884697372,-0.013999999999999346,-0.02200000000000024
80766.46,0,0.0832626288469754,0.004000000000000448,-0.010000000000000675
80766.48,0,0.1300626288469737,-0.008000000000000007,-0.02200000000000024
80766.5,0,0.10306262884697322,0.004000000000000448,-0.016000000000000014
80766.52,0,0.08686262884697554,-0.03200000000000003,-0.010000000000000675
80766.54,0,0.05086262884697365,-0.013999999999999346,0.0019999999999997797
80766.56,0,0.03826262884697317,-0.019999999999999574,0.008000000000000007
80766.58,0,0.1497482372017559,-0.0019999999999997797,-0.010000000000000675
80766.6,0,0.1389482372017555,-0.08000000000000007,-0.010000000000000675
80766.62,0,0.07954823720175323,-0.019999999999999574,0.008000000000000007
80766.64,0,0.1695482372017537,-0.03200000000000003,-0.016000000000000014
80766.66,0,0.1353482372017559,-0.0019999999999997797,-0.010000000000000675
80766.68,0,0.11914823720175474,-0.0259999999999998,-0.004000000000000448
80766.7,0,0.08314823720175336,-0.0259999999999998,0.008000000000000007
80766.72,0,0.18934823720175445,-0.0259999999999998,-0.02200000000000024
80766.74,0,0.07234823720175348,-0.0259999999999998,0.008000000000000007
80766.76,0,0.20914823720175518,-0.0259999999999998,-0.02800000000000047
80766.78,0,0.0885482372017541,-0.019999999999999574,0.0019999999999997797
80766.8,0,0.08674823720175351,0.010000000000000675,0.008000000000000007
80766.82,0,0.1497482372017559,0.004000000000000448,-0.010000000000000675
80766.84,0,0.23794823720175334,0.004000000000000448,-0.040000000000000036
80766.86,0,0.12094823720175588,-0.0259999999999998,-0.010000000000000675
80766.88,0,0.0597482372017554,-0.0019999999999997797,0.013999999999999346
80766.9,0,0.13354823720175477,-0.008000000000000007,-0.004000000000000448
80766.92,0,0.14254823720175563,-0.0019999999999997797,-0.010000000000000675
80766.94,0,0.07954823720175323,0.010000000000000675,0.008000000000000007
80766.96,0,0.1695482372017537,-0.008000000000000007,-0.016000000000000014
80766.98,0,0.1353482372017559,-0.03200000000000003,-0.010000000000000675
80767,0,0.0597482372017554,-0.008000000000000007,0.013999999999999346
80767.02,0,0.2127482372017548,-0.043999999999999595,-0.02800000000000047
80767.04,0,0.10834823720175484,0.010000000000000675,-0.004000000000000448
80767.06,0,0.14254823720175563,-0.03799999999999937,-0.010000000000000675
80767.08,0,0.11914823720175474,-0.0019999999999997797,-0.004000000000000448
80767.1,0,0.14254823720175563,-0.019999999999999574,-0.010000000000000675
80767.12,0,0.0597482372017554,-0.019999999999999574,0.013999999999999346
80767.14,0,0.1731482372017533,-0.03799999999999937,-0.016000000000000014
80767.16,0,0.1353482372017559,-0.008000000000000007,-0.010000000000000675
80767.18,0,0.07954823720175323,-0.04999999999999982,0.008000000000000007
80767.2,0,0.09034823720175364,-0.013999999999999346,0.008000000000000007
80767.22,0,0.22894823720175594,-0.0019999999999997797,-0.034000000000000696
80767.24,0,0.10474823720175472,-0.019999999999999574,-0.004000000000000448
80767.26,0,0.16234823720175343,-0.019999999999999574,-0.016000000000000014
80767.28,0,0.1551482372017537,-0.019999999999999574,-0.016000000000000014
80767.3,0,0.17494823720175443,-0.0019999999999997797,-0.02200000000000024
80767.32,0,0.1713482372017543,0.016000000000000014,-0.02200000000000024
80767.34,0,0.13174823720175574,0.004000000000000448,-0.010000000000000675
80767.36,0,0.1389482372017555,-0.03200000000000003,-0.010000000000000675
80767.38,0,0.07954823720175323,0.004000000000000448,0.008000000000000007
80767.4,0,0.1497482372017559,-0.013999999999999346,-0.010000000000000675
80767.42,0,0.11914823720175474,0.02200000000000024,-0.004000000000000448
80767.44,0,0.12274823720175485,-0.013999999999999346,-0.004000000000000448
80767.46,0,0.08314823720175336,-0.0019999999999997797,0.008000000000000007
80767.48,0,0.03094823720175432,-0.0019999999999997797,0.0259999999999998
80767.5,0,0.06154823720175494,-0.03200000000000003,0.019999999999999574
80767.52,0,0.15694823720175563,-0.019999999999999574,-0.010000000000000675
80767.54,0,0.0597482372017554,0.004000000000000448,0.013999999999999346
80767.56,0,0.014748237201753169,-0.03200000000000003,0.03200000000000003
80767.58,0,0.12005892180523674,-0.019999999999999574,0.008000000000000007
80767.6,0,0.24425892180523903,-0.0019999999999997797,-0.034000000000000696
80767.62,0,0.10025892180523703,0.010000000000000675,0.0019999999999997797
80767.64,0,0.18125892180523664,-0.08000000000000007,-0.016000000000000014
80767.66,0,0.11105892180523744,-0.0259999999999998,0.0019999999999997797
80767.68,0,0.20105892180523738,-0.05600000000000005,-0.02200000000000024
80767.7,0,0.14705892180523883,-0.008000000000000007,-0.010000000000000675
80767.72,0,0.07505892180523849,-0.06199999999999939,0.013999999999999346
80767.74,0,0.08945892180523851,-0.019999999999999574,0.013999999999999346
80767.76,0,0.1686589218052386,-0.013999999999999346,-0.010000000000000675
80767.78,0,0.17405892180523636,-0.019999999999999574,-0.016000000000000014
80767.8,0,0.3288589218052369,0.010000000000000675,-0.06400000000000006
80767.82,0,0.12185892180523897,-0.008000000000000007,-0.010000000000000675
80767.84,0,0.15425892180523856,0.010000000000000675,-0.010000000000000675
80767.86,0,0.11465892180523704,-0.013999999999999346,0.0019999999999997797
80767.88,0,0.062458921805238016,0.004000000000000448,0.019999999999999574
80767.9,0,0.09305892180523864,0.010000000000000675,0.013999999999999346
80767.92,0,0.1092589218052363,-0.019999999999999574,0.008000000000000007
80767.94,0,0.14525892180523822,-0.043999999999999595,-0.004000000000000448
80767.96,0,0.09845892180523645,-0.0019999999999997797,0.008000000000000007
80767.98,0,0.1056589218052367,-0.0019999999999997797,0.008000000000000007
80768,0,0.18485892180523678,-0.019999999999999574,-0.016000000000000014
80768.02,0,0.15065892180523896,-0.0259999999999998,-0.010000000000000675
80768.04,0,0.07505892180523849,0.004000000000000448,0.013999999999999346
80768.06,0,0.1686589218052386,-0.03799999999999937,-0.010000000000000675
80768.08,0,0.15425892180523856,-0.0259999999999998,-0.010000000000000675
80768.1,0,0.2334589218052386,-0.0259999999999998,-0.034000000000000696
80768.12,-3,-5,-0.03200000000000003,0.0019999999999997797
80768.14,-3,-5,-0.23599999999999977,0.16999999999999993
80768.16,-3,-5,-0.5119999999999996,0.09199999999999964
80768.18,-3,-5,-0.7699999999999996,-0.11800000000000033
80768.2,-3,-5,-0.9619999999999997,-0.3160000000000007
80768.23,-3,-5,-1.2019999999999995,-0.6400000000000006
80768.25,-3,-5,-1.3459999999999996,-0.9160000000000004
80768.27,-3,-4.073941078194762,-1.5079999999999996,-1.3480000000000003
80768.29,-3,-3.046141078194762,-1.6459999999999995,-1.7380000000000004
80768.31,-3,-1.7753410781947625,-1.6219999999999999,-2.1940000000000004
80768.33,-3,-0.8015410781947617,-1.6159999999999997,-2.5720000000000005
80768.35,-3,0.33785892180523713,-1.4959999999999996,-2.986
80768.37,-3,1.1586589218052383,-1.3579999999999997,-3.3100000000000005
80768.39,-3,1.9344589218052368,-1.1419999999999995,-3.604
80768.41,-3,2.530258921805237,-0.9199999999999999,-3.838
80768.43,-3,3.102658921805238,-0.6079999999999997,-4.054
80768.45,-3,3.3690589218052382,-0.3799999999999999,-4.174
80768.48,-3,3.336658921805237,-0.06799999999999962,-4.186
80768.5,-3,3.2700589218052376,0.15399999999999991,-4.168
80768.52,-3,2.865058921805239,0.3700000000000001,-4.042000000000001
80768.54,-3,2.485258921805238,0.5140000000000002,-3.9040000000000004
80768.56,-3,1.9344589218052386,0.6100000000000003,-3.7120000000000006
80768.58,-3,1.5942589218052372,0.6820000000000004,-3.5740000000000003
80768.6,-3,0.38462046110534065,0.6760000000000002,-3.3760000000000003
80768.62,-3,-0.05097953889465991,0.6580000000000004,-3.208
80768.64,-3,-0.44517953889465944,0.5680000000000005,-3.0580000000000003
80768.66,-3,-0.9491795388946584,0.4900000000000002,-2.8780000000000006
80768.68,-3,-1.0787795388946588,0.39400000000000013,-2.8060000000000005
80768.7,-3,-1.2929795388946599,0.24400000000000066,-2.728
80768.72,-3,-1.345179538894659,0.15399999999999991,-2.6980000000000004
80768.74,-3,-1.4657795388946586,0.034000000000000696,-2.6560000000000006
80768.76,-3,-1.3415795388946594,-0.03799999999999937,-2.6860000000000004
80768.78,-3,-1.2803795388946593,-0.10999999999999943,-2.7100000000000004
80768.8,-3,-1.2749795388946596,-0.16999999999999993,-2.716
80768.82,-3,-1.1795795388946586,-0.20599999999999952,-2.7460000000000004
80768.84,-3,-0.8807795388946588,-0.24799999999999933,-2.8420000000000005
80768.86,-3,-0.7007795388946586,-0.30799999999999983,-2.9140000000000006
80768.88,-3,-0.5261795388946592,-0.2839999999999998,-2.9800000000000004
80768.9,-3,-0.407379538894659,-0.24799999999999933,-3.0280000000000005
80768.92,-3,-0.17877953889465953,-0.2779999999999996,-3.1060000000000003
80768.94,-3,0.05162046110534087,-0.25399999999999956,-3.1900000000000004
80768.96,-3,0.10022046110534008,-0.18799999999999972,-3.22
80768.98,-3,0.10202046110534098,-0.1639999999999997,-3.2260000000000004
80769,-3,0.3558204611053404,-0.11599999999999966,-3.3040000000000003
80769.02,-3,0.36842046110533977,-0.08000000000000007,-3.322
80769.04,-3,0.3180204611053414,-0.013999999999999346,-3.3100000000000005
80769.06,-3,0.34502046110534035,0.004000000000000448,-3.3160000000000003
80769.08,-3,0.3018204611053405,0.016000000000000014,-3.3040000000000003
80769.1,-3,0.2298204611053404,0.016000000000000014,-3.2800000000000002
80769.12,-3,0.30362046110534124,0.05800000000000072,-3.2980000000000005
80769.14,-3,0.2928204611053411,0.02200000000000024,-3.2980000000000005
80769.16,-3,0.09482046110534084,0.07600000000000051,-3.2380000000000004
80769.18,-3,0.17042046110534093,-0.013999999999999346,-3.2500000000000004
80769.2,-3,0.06422046110534006,0.040000000000000036,-3.22
80769.22,-3,0.04262046110534015,0.040000000000000036,-3.208
80769.24,-3,-0.009579538894659066,0.02800000000000047,-3.1900000000000004
80769.26,-3,-0.0779795388946593,-0.0019999999999997797,-3.1660000000000004
80769.28,-3,-0.023979538894659223,0.010000000000000675,-3.1780000000000004
80769.3,-3,-0.11037953889465932,0.02200000000000024,-3.1540000000000004
80769.32,-3,0.0030204611053400807,0.016000000000000014,-3.184
80769.34,-3,-0.0347795388946591,-0.019999999999999574,-3.1780000000000004
80769.36,-3,-0.07077953889465928,-0.019999999999999574,-3.1660000000000004
80769.38,-3,-0.12297953889465862,0.004000000000000448,-3.1480000000000006
80769.4,-3,-0.05277953889465939,-0.0259999999999998,-3.1660000000000004
80769.42,-3,-0.004179538894659926,0.02200000000000024,-3.184
80769.44,-3,-0.07437953889465915,-0.008000000000000007,-3.1660000000000004
80769.46,-3,-0.04377953889465853,-0.0019999999999997797,-3.1720000000000006
80769.48,-3,-0.10677953889465948,0.016000000000000014,-3.1540000000000004
80769.5,-3,-0.1553795388946586,-0.03200000000000003,-3.1360000000000006
80769.52,-3,0.01382046110533996,-0.0259999999999998,-3.184
80769.54,-3,-0.09417953889465845,0.010000000000000675,-3.1600000000000006
80769.56,-3,-0.04017953889465865,-0.03799999999999937,-3.1720000000000006
80769.58,-3,-0.02757953889465936,-0.0259999999999998,-3.1780000000000004
80769.6,-3,0.3269591256012678,-0.008000000000000007,-3.1780000000000004
80769.62,-3,0.36655912560126785,0.010000000000000675,-3.1900000000000004
80769.64,0,5,-0.0259999999999998,-3.1660000000000004
80769.66,0,5,0.16600000000000037,-3.2860000000000005
80769.68,0,5,0.4720000000000004,-3.1780000000000004
80769.71,0,5,0.766,-2.9800000000000004
80769.73,0,5,0.9880000000000004,-2.7100000000000004
80769.75,0,5,1.1980000000000004,-2.4640000000000004
80769.77,0,5,1.3420000000000005,-2.1700000000000004
80769.79,0,4.398559125601269,1.4860000000000007,-1.7740000000000005
80769.82,0,2.6957591256012665,1.6780000000000008,-1.186
80769.84,0,1.5239591256012675,1.702,-0.7240000000000002
80769.86,0,0.33595912560126745,1.6360000000000001,-0.28000000000000025
80769.88,0,-0.8034408743987331,1.492,0.1459999999999999
80769.9,0,-1.9140408743987323,1.2760000000000007,0.5599999999999996
80769.92,0,-2.774440874398733,1.0180000000000007,0.8959999999999999
80769.94,0,-3.3648408743987335,0.7360000000000007,1.1360000000000001
80769.96,0,-3.6564408743987324,0.4660000000000002,1.2679999999999998
80769.99,0,-3.8544408743987315,0.12400000000000055,1.3519999999999994
80770.01,0,-3.784240874398734,-0.1639999999999997,1.346
80770.03,0,-3.550240874398733,-0.3380000000000001,1.274
80770.05,0,-3.0390408743987325,-0.5,1.1059999999999999
80770.07,0,-2.882440874398732,-0.6559999999999997,1.0279999999999996
80770.09,0,-2.2758408743987335,-0.7519999999999998,0.8300000000000001
80770.11,0,-1.6818408743987328,-0.8239999999999998,0.6139999999999999
80770.13,0,-1.1580408743987316,-0.8239999999999998,0.4159999999999995
80770.15,0,-0.583840874398732,-0.7879999999999994,0.20599999999999952
80770.17,0,0.04255912560126726,-0.7519999999999998,-0.02200000000000024
80770.19,0,0.49975912560126645,-0.6859999999999999,-0.20199999999999996
80770.21,0,0.7877591256012669,-0.548,-0.32200000000000006
80770.23,0,1.0919591256012666,-0.4219999999999997,-0.43599999999999994
80770.25,0,1.3799591256012682,-0.31400000000000006,-0.5440000000000005
80770.27,0,1.5131591256012666,-0.1999999999999993,-0.6040000000000001
80770.29,0,1.4177591256012676,-0.04999999999999982,-0.5860000000000003
80770.31,0,1.3493591256012674,0.016000000000000014,-0.5620000000000003
80770.33,0,1.4231591256012668,0.0940000000000003,-0.5800000000000001
80770.35,0,1.3331591256012667,0.19600000000000062,-0.556
80770.37,0,1.1495591256012683,0.2560000000000002,-0.49600000000000044
80770.39,0,0.8489591256012667,0.26200000000000045,-0.39400000000000013
80770.41,0,0.7319591256012691,0.29800000000000004,-0.34000000000000075
80770.43,0,0.5069591256012678,0.29800000000000004,-0.26200000000000045
80770.45,0,0.3161591256012678,0.2860000000000005,-0.1900000000000004
80770.47,0,0.14155912560126835,0.22000000000000064,-0.12400000000000055
80770.49,0,-0.1158408743987313,0.23800000000000043,-0.034000000000000696
80770.51,0,-0.27964087439873375,0.19600000000000062,0.03200000000000003
80770.53,0,-0.4776408743987336,0.16000000000000014,0.10400000000000009
80770.55,0,-0.45424087439873134,0.1120000000000001,0.10999999999999943
80770.57,0,-0.510040874398734,0.06400000000000006,0.1280000000000001
80770.59,0,-0.4596408743987321,-0.019999999999999574,0.11599999999999966
80770.61,0,-0.4866408743987331,-0.03200000000000003,0.12199999999999989
80770.63,0,-0.035932136347460224,-0.03799999999999937,0.11599999999999966
80770.65,0,0.09906786365253904,-0.04999999999999982,0.07399999999999984
80770.67,0,-0.025132136347461653,-0.043999999999999595,0.10400000000000009
80770.69,0,0.012667863652539215,-0.03200000000000003,0.09799999999999986
