T,IN,VM,VT,VP
80678.31,0,-0.008885780729106486,-0.0259999999999998,-0.016000000000000014
80678.33,0,-0.138485780729105,-0.0019999999999997797,0.019999999999999574
80678.35,0,-0.03768578072910518,0.010000000000000675,-0.004000000000000448
80678.37,0,-0.1114857807291045,-0.019999999999999574,0.013999999999999346
80678.39,0,-0.001685780729106745,-0.019999999999999574,-0.016000000000000014
80678.41,0,-0.138485780729105,0.004000000000000448,0.019999999999999574
80678.43,0,-0.07728578072910669,-0.013999999999999346,0.008000000000000007
80678.45,0,-0.04488578072910492,0.004000000000000448,-0.004000000000000448
80678.47,0,-0.07188578072910595,-0.019999999999999574,0.0019999999999997797
80678.49,0,-0.1276857807291051,-0.019999999999999574,0.019999999999999574
80678.51,0,-0.09708578072910451,-0.03799999999999937,0.013999999999999346
80678.53,0,-0.10068578072910464,-0.019999999999999574,0.013999999999999346
80678.55,0,0.07751421927089332,-0.008000000000000007,-0.040000000000000036
80678.57,0,-0.11328578072910642,-0.0259999999999998,0.008000000000000007
80678.59,0,-0.14388578072910574,-0.04999999999999982,0.0259999999999998
80678.61,0,-0.07368578072910653,-0.013999999999999346,0.008000000000000007
80678.63,0,-0.0052857807291063486,-0.043999999999999595,-0.016000000000000014
80678.65,0,-0.138485780729105,-0.019999999999999574,0.019999999999999574
80678.67,0,0.02171421927089414,-0.03200000000000003,-0.02200000000000024
80678.69,0,-0.12228578072910438,0.004000000000000448,0.013999999999999346
80678.71,0,-0.001685780729106745,0.004000000000000448,-0.016000000000000014
80678.73,0,-0.019685780729106362,-0.013999999999999346,-0.016000000000000014
80678.75,0,-0.05928578072910493,0.004000000000000448,-0.004000000000000448
80678.77,0,-0.07188578072910595,-0.03200000000000003,0.0019999999999997797
80678.79,0,0.1693142192708944,-0.0019999999999997797,-0.07000000000000028
80678.81,0,-0.07188578072910433,-0.019999999999999574,-0.010000000000000675
80678.83,0,-0.10519863697777883,0.010000000000000675,0.013999999999999346
80678.85,0,-0.051198636977780244,0.016000000000000014,0.0019999999999997797
80678.87,0,-0.058398636977779986,-0.013999999999999346,0.0019999999999997797
80678.89,0,0.001001363022219337,-0.0259999999999998,-0.016000000000000014
80678.91,0,-0.08899863697778061,-0.0019999999999997797,0.008000000000000007
80678.93,0,-0.09439863697777842,-0.0019999999999997797,0.013999999999999346
80678.95,0,-0.03139863697777949,-0.0019999999999997797,-0.004000000000000448
80678.97,0,-0.06199863697778012,-0.008000000000000007,0.0019999999999997797
80678.99,0,-0.07819863697778073,-0.0019999999999997797,0.008000000000000007
80679.01,0,-0.13399863697777992,-0.03799999999999937,0.0259999999999998
80679.03,0,-0.10339863697777929,-0.0259999999999998,0.019999999999999574
80679.05,0,0.03160136302221996,-0.008000000000000007,-0.02200000000000024
80679.07,0,-0.07279863697778,0.004000000000000448,0.0019999999999997797
80679.09,0,-0.018798636977778484,-0.008000000000000007,-0.010000000000000675
80679.11,0,-0.025998636977778756,-0.019999999999999574,-0.010000000000000675
80679.13,0,0.013601363022219815,-0.06199999999999939,-0.02200000000000024
80679.15,0,-0.013398636977780676,-0.0019999999999997797,-0.016000000000000014
80679.17,0,-0.02959863697777836,-0.03200000000000003,-0.010000000000000675
80679.19,0,-0.025998636977778756,-0.008000000000000007,-0.010000000000000675
80679.21,0,0.03340136302222056,-0.043999999999999595,-0.02800000000000047
80679.23,0,-0.13579863697777944,-0.019999999999999574,0.019999999999999574
80679.25,0,0.03160136302221996,0.004000000000000448,-0.02200000000000024
80679.27,0,-0.05299863697777925,-0.019999999999999574,-0.004000000000000448
80679.29,0,0.017201363022219952,-0.019999999999999574,-0.02200000000000024
80679.31,0,-0.05299863697777925,-0.0259999999999998,-0.004000000000000448
80679.33,0,-0.10159863697777868,0.004000000000000448,0.013999999999999346
80679.35,0,-0.03139863697777949,0.016000000000000014,-0.004000000000000448
80679.37,0,-0.022398636977778618,-0.013999999999999346,-0.010000000000000675
80679.39,0,-0.006198636977780936,-0.019999999999999574,-0.016000000000000014
80679.41,0,-0.12859863697777918,0.010000000000000675,0.019999999999999574
80679.43,0,-0.08719863697777867,0.010000000000000675,0.013999999999999346
80679.45,0,-0.11059863697777957,-0.008000000000000007,0.019999999999999574
80679.48,0,-0.04759863697778011,-0.013999999999999346,0.0019999999999997797
80679.5,0,-0.03859863697777923,-0.0019999999999997797,-0.004000000000000448
80679.52,0,0.0370013630222207,-0.0259999999999998,-0.02800000000000047
80679.54,0,-0.07639863697778013,-0.0259999999999998,0.0019999999999997797
80679.56,0,-0.058398636977779986,-0.03799999999999937,0.0019999999999997797
80679.58,0,-0.07819863697778073,0.004000000000000448,0.008000000000000007
80679.6,0,-0.09439863697777842,-0.0019999999999997797,0.013999999999999346
80679.62,0,-0.03139863697777949,-0.0259999999999998,-0.004000000000000448
80679.64,0,-0.04219863697777937,-0.043999999999999595,-0.004000000000000448
80679.66,0,-0.06199863697778012,0.004000000000000448,0.0019999999999997797
80679.68,0,-0.058398636977779986,-0.03799999999999937,0.0019999999999997797
80679.7,0,-0.03859863697777923,0.004000000000000448,-0.004000000000000448
80679.72,0,0.017201363022219952,-0.0019999999999997797,-0.02200000000000024
80679.74,0,-0.07279863697778,-0.019999999999999574,0.0019999999999997797
80679.76,0,0.001001363022219337,-0.03799999999999937,-0.016000000000000014
80679.78,0,-0.06919863697777986,0.004000000000000448,0.0019999999999997797
80679.8,0,-0.1177986369777793,-0.0259999999999998,0.019999999999999574
80679.82,0,-0.08719863697777867,-0.008000000000000007,0.013999999999999346
80679.84,0,-0.025401260939596555,-0.06199999999999939,-0.004000000000000448
80679.86,0,-0.05600126093959719,-0.008000000000000007,0.0019999999999997797
80679.88,0,-0.05240126093959705,-0.043999999999999595,0.0019999999999997797
80679.9,0,-0.03260126093959629,-0.013999999999999346,-0.004000000000000448
80679.92,0,-0.016401260939595676,-0.04999999999999982,-0.010000000000000675
80679.94,0,-0.05960126093959731,-0.008000000000000007,0.0019999999999997797
80679.96,0,0.10599873906040311,-0.0019999999999997797,-0.04600000000000026
80679.98,0,-0.04160126093959557,-0.013999999999999346,-0.010000000000000675
80680,0,0.09879873906040283,-0.0019999999999997797,-0.04600000000000026
80680.02,0,-0.021801260939597746,0.016000000000000014,-0.016000000000000014
80680.04,0,-0.023601260939595418,0.010000000000000675,-0.010000000000000675
80680.06,0,-0.020001260939595814,-0.019999999999999574,-0.010000000000000675
80680.08,0,-0.09920126093959586,0.004000000000000448,0.013999999999999346
80680.1,0,-0.14420126093959812,0.016000000000000014,0.03200000000000003
80680.12,0,-0.09380126093959619,-0.0019999999999997797,0.019999999999999574
80680.14,0,-0.021801260939596414,-0.0259999999999998,-0.004000000000000448
80680.16,0,-0.05600126093959719,0.004000000000000448,0.0019999999999997797
80680.18,0,-0.1316012609395971,-0.0019999999999997797,0.0259999999999998
80680.2,0,-0.09740126093959635,-0.03200000000000003,0.019999999999999574
80680.22,0,0.037598739060402904,-0.0259999999999998,-0.02200000000000024
80680.24,0,-0.06680126093959705,-0.0019999999999997797,0.0019999999999997797
80680.26,0,-0.09200126093959561,-0.03799999999999937,0.013999999999999346
80680.28,0,0.014198739060402015,-0.0259999999999998,-0.016000000000000014
80680.3,0,0.015998739060403153,-0.0019999999999997797,-0.02200000000000024
80680.32,0,-0.06680126093959705,-0.019999999999999574,0.0019999999999997797
80680.34,0,0.026798739060403025,-0.07399999999999984,-0.02200000000000024
80680.36,0,0.012398739060403015,-0.0019999999999997797,-0.02200000000000024
80680.38,0,-0.06680126093959705,-0.0019999999999997797,0.0019999999999997797
80680.4,0,-0.012801260939595544,-0.0259999999999998,-0.010000000000000675
80680.42,0,0.019598739060402756,-0.08000000000000007,-0.02200000000000024
80680.44,0,-0.06680126093959705,-0.008000000000000007,0.0019999999999997797
80680.46,0,0.026798739060403025,-0.03200000000000003,-0.02200000000000024
80680.48,0,-0.04700126093959631,-0.008000000000000007,-0.004000000000000448
80680.5,0,0.04299873906040364,-0.0019999999999997797,-0.02800000000000047
80680.52,0,-0.03080126093959569,-0.0259999999999998,-0.010000000000000675
80680.54,0,0.23739873906040226,-0.008000000000000007,-0.08800000000000008
80680.56,0,-0.02720126093959689,-0.013999999999999346,-0.02200000000000024
80680.58,0,-0.10640126093959563,0.010000000000000675,0.013999999999999346
80680.6,0,-0.06500126093959803,-0.0019999999999997797,0.008000000000000007
80680.62,0,-0.08840126093959545,-0.019999999999999574,0.013999999999999346
80680.64,0,-0.025401260939596555,-0.019999999999999574,-0.004000000000000448
80680.66,0,-0.07580126093959792,-0.0019999999999997797,0.008000000000000007
80680.68,0,-0.12800126093959696,0.016000000000000014,0.0259999999999998
80680.7,0,-0.03800126093959703,-0.0259999999999998,0.0019999999999997797
80680.72,0,0.006998739060402279,-0.03200000000000003,-0.016000000000000014
80680.74,0,-0.08300126093959764,-0.013999999999999346,0.008000000000000007
80680.76,0,-0.14780126093959772,-0.008000000000000007,0.03200000000000003
80680.78,0,-0.014601260939596145,-0.013999999999999346,-0.004000000000000448
80680.8,0,0.0627987390604044,-0.03200000000000003,-0.034000000000000696
80680.82,0,-0.054201260939596575,-0.019999999999999574,-0.004000000000000448
80680.84,0,-0.059599551364995305,-0.03200000000000003,0.008000000000000007
80680.86,0,0.0070004486350072215,-0.008000000000000007,-0.010000000000000675
80680.88,0,-0.06319955136499544,-0.019999999999999574,0.008000000000000007
80680.9,0,0.04660044863500579,-0.019999999999999574,-0.02200000000000024
80680.92,0,-0.07039955136499518,-0.03799999999999937,0.008000000000000007
80680.94,0,-0.0919995513649936,0.010000000000000675,0.019999999999999574
80680.96,0,0.05380044863500553,-0.04999999999999982,-0.02200000000000024
80680.98,0,0.008800448635004891,-0.0019999999999997797,-0.016000000000000014
80681,0,-0.007399551364992791,-0.0019999999999997797,-0.010000000000000675
80681.02,0,-0.06319955136499544,-0.013999999999999346,0.008000000000000007
80681.04,0,-0.012799551364993531,-0.03799999999999937,-0.004000000000000448
80681.06,0,-0.00019955136499305207,-0.019999999999999574,-0.010000000000000675
80681.08,0,0.07540044863500688,0.010000000000000675,-0.034000000000000696
80681.1,0,-0.07759955136499545,-0.03799999999999937,0.008000000000000007
80681.12,0,-0.07219955136499286,-0.008000000000000007,0.013999999999999346
80681.14,0,0.010600448635006825,-0.0019999999999997797,-0.010000000000000675
80681.16,0,-0.08299955136499326,0.010000000000000675,0.013999999999999346
80681.18,0,-0.02899955136499468,0.010000000000000675,0.0019999999999997797
80681.2,0,-0.07579955136499299,-0.019999999999999574,0.013999999999999346
80681.22,0,0.05020044863500539,-0.013999999999999346,-0.02200000000000024
80681.24,0,-0.090199551364993,-0.019999999999999574,0.013999999999999346
80681.26,0,-0.10819955136499475,0.010000000000000675,0.0259999999999998
80681.28,0,-0.0019995513649936534,-0.019999999999999574,-0.004000000000000448
80681.3,0,0.03940044863500551,-0.013999999999999346,-0.02200000000000024
80681.32,0,-0.090199551364993,-0.0019999999999997797,0.013999999999999346
80681.35,0,-0.10819955136499475,0.004000000000000448,0.0259999999999998
80681.37,0,-0.0019995513649936534,-0.013999999999999346,-0.004000000000000448
80681.39,0,0.03940044863500551,-0.0019999999999997797,-0.02200000000000024
80681.41,0,-0.05059955136499443,-0.019999999999999574,0.0019999999999997797
80681.43,0,0.0628004486350064,-0.04999999999999982,-0.02800000000000047
80681.45,0,-0.07399955136499532,-0.019999999999999574,0.008000000000000007
80681.47,0,-0.012799551364993531,-0.03799999999999937,-0.004000000000000448
80681.49,0,-0.00019955136499305207,-0.008000000000000007,-0.010000000000000675
80681.51,0,0.0952004486350047,-0.05600000000000005,-0.040000000000000036
80681.53,0,-0.10099955136499288,-0.019999999999999574,0.013999999999999346
80681.55,0,0.03040044863500464,-0.05600000000000005,-0.016000000000000014
80681.57,0,-0.02719955136499354,-0.013999999999999346,-0.004000000000000448
80681.59,0,0.07900044863500702,-0.013999999999999346,-0.034000000000000696
80681.61,0,-0.057799551364994706,-0.013999999999999346,0.0019999999999997797
80681.63,0,0.14200044863500647,0.004000000000000448,-0.05200000000000049
80681.65,0,-0.10819955136499315,-0.0259999999999998,0.013999999999999346
80681.67,0,-0.02899955136499468,0.010000000000000675,0.0019999999999997797
80681.69,0,0.04300044863500565,0.016000000000000014,-0.02200000000000024
80681.71,0,-0.010999551364992928,-0.008000000000000007,-0.010000000000000675
80681.73,0,-0.043399551364994696,-0.019999999999999574,0.0019999999999997797
80681.75,0,-0.09559955136499373,-0.0019999999999997797,0.019999999999999574
80681.77,0,-0.00559955136499379,-0.008000000000000007,-0.004000000000000448
80681.79,0,-0.019999551364993803,0.016000000000000014,-0.004000000000000448
80681.81,0,-0.059599551364995305,-0.013999999999999346,0.008000000000000007
80681.83,0,0.0070004486350072215,0.004000000000000448,-0.010000000000000675
80681.85,0,-0.0539341088242662,-0.008000000000000007,0.008000000000000007
80681.87,0,-0.0035341088242642894,-0.0019999999999997797,-0.004000000000000448
80681.89,0,-0.050334108824266054,-0.0019999999999997797,0.008000000000000007
80681.91,0,0.07566589117573576,-0.0019999999999997797,-0.02800000000000047
80681.93,0,-0.08453410882426392,-0.043999999999999595,0.013999999999999346
80681.95,0,0.11886589117573394,-0.019999999999999574,-0.040000000000000036
80681.97,0,0.04686589117573575,-0.019999999999999574,-0.02800000000000047
80681.99,0,0.05406589117573549,0.004000000000000448,-0.02800000000000047
80682.01,0,-0.025134108824264575,-0.13999999999999968,-0.004000000000000448
80682.03,0,0.10806589117573409,-0.0259999999999998,-0.040000000000000036
80682.05,0,0.30426589117573677,-0.0259999999999998,-0.10600000000000076
80682.07,0,0.007265891175735321,0.004000000000000448,-0.02800000000000047
80682.09,0,0.13326589117573556,-0.013999999999999346,-0.05200000000000049
80682.11,0,-0.039534108824264586,-0.013999999999999346,-0.004000000000000448
80682.13,0,-0.030534108824265313,-0.019999999999999574,0.0019999999999997797
80682.15,0,-0.0863341088242645,-0.0259999999999998,0.019999999999999574
80682.17,0,0.24126589117573566,-0.06199999999999939,-0.07600000000000051
80682.19,0,-0.0539341088242646,-0.0259999999999998,-0.004000000000000448
80682.21,0,0.18726589117573414,-0.0019999999999997797,-0.06400000000000006
80682.23,0,-0.08633410882426583,-0.0259999999999998,0.008000000000000007
80682.25,0,-0.0629341088242636,-0.0019999999999997797,0.013999999999999346
80682.27,0,0.15846589117573545,0.010000000000000675,-0.05200000000000049
80682.29,0,0.1386658911757363,-0.019999999999999574,-0.05800000000000072
80682.31,0,-0.10253410882426403,-0.03799999999999937,0.013999999999999346
80682.33,0,-0.07913410882426476,-0.008000000000000007,0.019999999999999574
80682.35,0,-0.11513410882426614,0.010000000000000675,0.03200000000000003
80682.37,0,0.010865891175735722,0.004000000000000448,-0.004000000000000448
80682.39,0,-0.030534108824265313,-0.043999999999999595,0.0019999999999997797
80682.41,0,0.052265891175734894,-0.008000000000000007,-0.02200000000000024
80682.43,0,-0.14033410882426603,0.010000000000000675,0.03200000000000003
80682.45,0,-0.02873410882426578,-0.0019999999999997797,0.008000000000000007
80682.47,0,-0.0035341088242642894,-0.06199999999999939,-0.004000000000000448
80682.49,0,-0.050334108824266054,-0.019999999999999574,0.008000000000000007
80682.51,0,0.01626589117573646,-0.03799999999999937,-0.010000000000000675
80682.53,0,-0.07373410882426402,-0.0019999999999997797,0.013999999999999346
80682.55,0,-0.07913410882426476,-0.04999999999999982,0.019999999999999574
80682.57,0,-0.07553410882426465,0.004000000000000448,0.019999999999999574
80682.59,0,0.10266589117573628,-0.03799999999999937,-0.034000000000000696
80682.61,0,-0.00893410882426396,-0.013999999999999346,-0.010000000000000675
80682.63,0,-0.03413410882426545,-0.019999999999999574,0.0019999999999997797
80682.65,0,-0.0863341088242645,-0.0259999999999998,0.019999999999999574
80682.67,0,0.023465891175736206,-0.008000000000000007,-0.010000000000000675
80682.69,0,-0.03413410882426545,-0.008000000000000007,0.0019999999999997797
